START 1:9
1:19 BGN loop 1000 1 1000 1000
1:23 END loop
1:15 BGN loop 1000 1 1000 1000
1:19 END loop
1:20 BGN func 1:4
1:16 BGN func 1:4
1:6 END func
1:4 NOM  INIT *|t(S0)
1:21 NOM  INIT *|GEPRESULT_y(GEPRESULT_y) RAW 1:12|y(S8) RAW 1:19|i(S5) RAW 1:20|s(S7)
1:6 NOM  RAW 1:5|t(S0)
1:23 NOM  RAW 1:11|x(S1)
1:11 NOM  INIT *|x(S1)
1:20 NOM  INIT *|s(S7) RAW 1:19|i(S5) WAR 1:17|s(S7) WAR 1:21|s(S7)
1:24 NOM  RAW 1:12|y(S8)
1:15 NOM  INIT *|i(S6) RAW 1:15|i(S6) WAR 1:15|i(S6)
1:12 NOM  INIT *|y(S8)
1:5 NOM  RAW 1:4|t(S0) WAR 1:5|t(S0)
1:9 NOM  INIT *|argc(S2) INIT *|argv(S3) INIT *|retval(S4)
1:19 NOM  INIT *|i(S5) RAW 1:19|i(S5) WAR 1:19|i(S5)
1:17 NOM  INIT *|GEPRESULT_x(GEPRESULT_x) RAW 1:11|x(S1) RAW 1:15|i(S6) RAW 1:16|s(S7)
1:16 NOM  INIT *|s(S7) RAW 1:15|i(S6) WAR 1:17|s(S7)
1:25 END program
